[2023-03-17 12:37:41,838][__main__][INFO] - PYTHONPATH: /home/subhrangsu/contssl/continuous_ssl_problem
[2023-03-17 12:40:08,604][worker_lincls][INFO] - => creating model 'resnet18'
[2023-03-17 12:40:08,805][worker_lincls][INFO] - => loading checkpoint '/home/subhrangsu/contssl/continuous_ssl_problem/cifar10logs/checkpoints/cifar10_without_data_aug_test/cifar10_without_data_aug_test/checkpoint_0001.pth'
[2023-03-17 12:40:09,217][worker_lincls][INFO] - => loaded pre-trained model '/home/subhrangsu/contssl/continuous_ssl_problem/cifar10logs/checkpoints/cifar10_without_data_aug_test/cifar10_without_data_aug_test/checkpoint_0001.pth'
[2023-03-17 12:40:27,512][worker_lincls][INFO] - => no checkpoint found at '/home/subhrangsu/contssl/continuous_ssl_problem/cifar10logs/checkpoints/cifar10_without_data_aug_test/cifar10_without_data_aug_test/checkpoint_0001.pth.imnet.lincls'
[2023-03-17 12:42:47,676][worker_lincls][INFO] - Epoch: [0][   0/1252]	Time 140.160 (140.160)	Data 137.123 (137.123)	Loss 6.9083e+00 (6.9083e+00)	Acc@1   0.20 (  0.20)	Acc@5   0.59 (  0.59)
[2023-03-17 12:43:02,034][worker_lincls][INFO] - Epoch: [0][  10/1252]	Time  0.515 (14.047)	Data  0.001 (13.368)	Loss 6.9056e+00 (6.9073e+00)	Acc@1   0.10 (  0.10)	Acc@5   0.88 (  0.51)
[2023-03-17 12:43:22,396][worker_lincls][INFO] - Epoch: [0][  20/1252]	Time  0.260 ( 8.328)	Data  0.001 ( 7.849)	Loss 6.9063e+00 (6.9066e+00)	Acc@1   0.00 (  0.09)	Acc@5   0.29 (  0.54)
[2023-03-17 12:43:25,079][worker_lincls][INFO] - Epoch: [0][  30/1252]	Time  0.260 ( 5.728)	Data  0.001 ( 5.317)	Loss 6.9000e+00 (6.9054e+00)	Acc@1   0.10 (  0.09)	Acc@5   0.49 (  0.56)
[2023-03-24 01:34:17,900][__main__][INFO] - PYTHONPATH: /home/subhrangsu/contssl/continuous_ssl_problem
[2023-03-24 01:34:20,523][new_worker_lincls][INFO] - => creating model 'resnet18'
[2023-03-24 01:34:20,599][new_worker_lincls][INFO] - => loading checkpoint '/home/subhrangsu/contssl/continuous_ssl_problem/cifar10logs/checkpoints/cifar10_without_data_aug_test/cifar10_without_data_aug_test/checkpoint_0001.pth'
[2023-03-24 01:34:20,654][new_worker_lincls][INFO] - => loaded pre-trained model '/home/subhrangsu/contssl/continuous_ssl_problem/cifar10logs/checkpoints/cifar10_without_data_aug_test/cifar10_without_data_aug_test/checkpoint_0001.pth'
[2023-03-24 01:34:20,744][new_worker_lincls][INFO] - => no checkpoint found at '/home/subhrangsu/contssl/continuous_ssl_problem/cifar10logs/checkpoints/cifar10_without_data_aug_test/cifar10_without_data_aug_test/checkpoint_0001.pth.imnet.lincls'
[2023-03-24 01:34:24,704][new_worker_lincls][INFO] - Epoch: [0][  0/500]	Time  3.954 ( 3.954)	Data  2.494 ( 2.494)	Loss 4.6037e+00 (4.6037e+00)	Acc@1   1.00 (  1.00)	Acc@5   4.00 (  4.00)
[2023-03-24 01:34:25,214][new_worker_lincls][INFO] - Epoch: [0][ 10/500]	Time  0.051 ( 0.406)	Data  0.001 ( 0.228)	Loss 3.8930e+00 (4.1843e+00)	Acc@1  10.00 (  5.27)	Acc@5  25.00 ( 22.36)
